Where is the nearest lost and found ?	離這裏最近的失物招領處在哪裏 ？
This is a wig .	这是假发。
What is your opinion ?	你甚麼看法呢 ？
Those old laws were all done away with .	那些舊法都被廢除了。
I got hurt in the shoulder .	我肩膀受了伤。
You 're an idiot !	你个呆瓜 ！
Tom told me he wanted to win .	湯姆告訴我他想贏。
I like speaking in French .	我喜欢讲法语。
That 's very big .	那是很大的。
What animal is brown ?	什么动物是棕色的 ？
I can 't eat this much food .	我不能吃這麼多。
"Who 's in charge here ? "" I am . "" "" You wish ! """	「這裡誰是老大 ？ 」「我是。」「想得美 ！ 」
He is badly off , because his book doesn 't sell well .	他的書銷路不好 ， 所以現在手頭十分拮据。
Neither Tom nor Mary knows how to play the clarinet .	湯姆和瑪麗都不會吹單簧管。
Are you going to sing here ?	你们要在这里唱歌吗 ？
Have you ever shaved your legs ?	你剃过腿毛吗 ？
We 'll arrive there within an hour .	我们会在一小时内到达。
We lived there a long time , by the river .	我們在河邊那裡住了很長一段時間。
Tom knew how to do that .	汤姆知道怎么做那事。
Mix the rice , egg and soy sauce .	把米飯和雞蛋還有醬油拌在了一起。
Kate speaks English very fast .	凱特說英語說得非常快。
Tom had never used a washing machine before .	湯姆以前從沒用過洗衣機。
Tom couldn 't hear what the teacher was saying because all of the other students were making so much noise .	汤姆说了因为别学生响了很大的噪音 ， 他不能听老师说了的事。
The best way to lose weight is to eat less and exercise more .	最好的減肥方法就是少吃多運動。
Her socks are gray .	她的襪子是灰色的。
Which book is yours ?	哪本書是您的 ？
If it 's at all possible , I 'd like you to take part in the next meeting .	如果可能的話 , 我希望你參加下一次的會議。
He often eats breakfast there .	他常常在那裡吃早餐。
Which is your book ?	哪本書是您的 ？
The American police are in blue uniforms .	美國警察穿藍色的制服。
Jiro made a sketch of Mt . Fuji .	次郎畫了一幅富士山的素描。
Is this your first time in Korea ?	你是第一次来韩国吗 ？
I 'm leaving next week .	我下個星期離開。
They all loved it .	他们都很喜欢。
I 'm degenerating !	我在堕落 ！
One hutong connects with another , siheyuans connect with other siheyuans to form a block , and blocks join with other blocks to form the whole city .	一個胡同連接另一個 ， 四合院和其他四合院形成一個街區 ， 而街區跟其他街區匯集成一個城市。
This course will help you master correct pronunciation .	這個課程能幫助你掌握正確發音。
The girl playing the piano is my sister .	弹钢琴的女孩是我妹妹。
Maybe a few of you have seen pandas in the zoo .	可能你们中的许多人在动物园都看过熊猫。
You ought not to have disclosed the secret .	你本不该透露秘密的。
Tom has never been on time .	汤姆从来都没有准时过。
Trade barriers were lifted after the war ended .	戰爭結束之後貿易障礙被解除。
I 'll come to your place .	我會來你的地方。
If you have a thought , please raise your hand .	如果你有意見請舉手。
I heard someone shout outside the window .	我听到窗外有人大叫。
Jane looks happy .	珍看起來很快樂。
Over the holidays I didn 't do anything .	在假期中我什麼都沒有做。
Suddenly my computer stopped working .	突然我的电脑就坏了。
She quit smoking .	她停下來抽煙。
Tom wants to be a pilot .	Tom 想成為一個飛機師。
In my dream I dreamt that I was dreaming .	在我的夢中 ， 我夢到自己在做夢。
Honesty is a capital virtue .	诚实是最重要的美德。
She 'll almost certainly pass the test .	她幾乎確定會通過測驗。
Tom is taking advantage of you .	湯姆在利用你。
Wait a minute . My shoelace is undone .	等下 ， 我鞋帶散了。
Where did that Daxiong run off to ?	大雄那傢伙跑到哪裡去了 ？
She wants to know .	她想知道。
I 'll tell him the next time I talk to him .	下次跟他谈话我会告诉他。
You must leave now .	你现在必须离开。
May I see your claim tags ?	我可以看看你的行李條嗎 ？
Our teacher told us what to read .	老师告诉我们必须看什么书。
We spread out and began to search through the woods .	我们分散开来并在树林中展开搜索。
How formal is this ceremony ?	这个典礼有多正式 ?
I think this is blue .	我觉得这是蓝色。
These green leaves turn red or yellow in fall .	这些绿叶到秋天变成红色或黄色。
Come and see us .	过来见我们。
Which one ?	哪個 ？
You 're not entirely to blame ; just then I was listening to music all along , and wasn 't paying attention .	那也不能全怪你 ， 刚才我一直在听歌 ， 也没注意。
Is this an anime theme song ?	这首曲子 ， 是动漫主题曲吗 ？
You are so considerate .	你真体贴。
There is enough light to read by .	有足夠的光線讀書。
She wore a white dress .	她穿了一件白色的洋裝。
This airplane is capable of carrying 40 passengers at a time .	这架飞机一次可以携带40名乘客。
Fear controls everything .	恐懼會控制一切。
The school is five kilometers from my home .	學校離我家有五公里遠。
Bring me a dry towel .	給我一條乾毛巾。
She is writing a letter now .	她正在写信。
Be quiet , all of you .	你們所有的人都安靜。
This should be attempted .	应该试图这个。
This statue is as large as life .	这座雕像和真人的尺寸一样。
For many gay men , coming out of the closet is a difficult experience .	對許多男同性戀者來說 ， 出櫃是一個困難的經歷。
Tom told me that he won 't come to school tomorrow .	汤姆告诉我他明天不来上学。
The secretary was dismissed .	秘书被炒了。
I have received a letter from a friend .	我收到了朋友的一封信。
Have you ever seen the man in this photo ?	你见过这张照片上的男人吗 ？
You can stay here if you like .	你要是願意就留在這裡。
Whatever you said to him made him feel better .	你對他說的話讓他感覺好多了。
Get in .	進去。
Please , forgive me .	请原谅我吧。
He is making preparations for a trip .	他正在籌備一次旅行。
Tatoeba : Sentences , sentences , and more sentences .	Tatoeba : 句子 ， 句子和更多的句子。
The world 's population tends to increase .	世界人口有上升的趨勢。
I told you to get out .	我告诉过你出去。
I wish someone would help me with English composition .	我希望有人能教我英语作文。
It is our duty to obey the law .	遵守法律是我們的義務。
I started to write a book .	我開始寫一本書。
I don 't think Tom knows why I don 't like him .	我覺得湯姆不知道我不喜歡他的原因。
Tom prepared his speech very carefully .	湯姆很認真地準備他的演講。
He is a doctor .	他是医生来的。
We 've been going out three months .	我們交往了三箇月。
Sheesh !	哎呀 ！
It makes no difference to me whether Fred came to the party or not .	Fred来不来聚会对我来说没分别。
She hurried to the station so that she wouldn 't miss the train .	她匆忙趕去車站 ， 以免錯過火車。
Where did all that self-confidence come from ?	哪来那么大的自信啊 ？
I don 't know where he is .	我不知道他在哪。
Tom is lonely .	汤姆很孤独。
I am staying in my uncle 's house in Tokyo .	我待在東京的舅舅家。
They say that she was born in Germany .	他们说她是在德国出生的。
Focus on progress .	專注於進展上。
I 'm making dinner .	我准备晚餐。
Tom wants to play games .	湯姆想要玩遊戲。
Are you certain ?	你确定 ？
Today is the twenty-third of November twenty-sixteen .	今天是二零一六年十一月二十三日。
You can see the stars with your naked eye , and even better through a telescope .	你可以用肉眼觀星 ， 用望遠鏡的話 ， 還能看得更清楚。
Read Lesson 10 from the beginning .	從第十課的開頭讀起。
I 'll see you next Wednesday .	我下星期三见你。
I would like to improve my English pronunciation .	我想改善我的英语发音。
The others can 't be bothered .	其他人不可以被打擾。
There were many guests - most of them were our teacher 's classmates and friends .	客人很多 ， 大部分都是老师的同学和朋友。
I 'm tired of working a nine-to-five job .	我厭倦了做朝九晚五的工作。
Lift your right arm .	舉起你的右臂。
When do you study ?	你什麼時候讀書 ？
The opening ceremony took place yesterday .	昨天舉辦了開幕式。
Say hello to your father for me .	代我向你父親問好。
She traveled all over the world .	她周遊世界各地。
In Canada , there are many areas where it is illegal to log trees .	在加拿大有很多區域砍伐樹木是非法的。
Help yourself to a piece of cake .	你自己拿蛋糕吃吧。
No , until now she has never fallen in love .	不 ， 直到现在她都没有恋爱过。
This is a difficult problem to solve .	这是个很难解决的问题。
Jean and Kate are twins .	Jean和Kate是雙胞胎。
The vacation is close to an end .	假期快要结束了。
Prime numbers are like life ; they are completely logical , but impossible to find the rules for , even if you spend all your time thinking about it .	质数就像生活 ， 它们是完全符合逻辑的 ， 但即使我们花所有时间来思考 ， 也找不到规律。
Where can we find you ?	我們在哪兒能找到你呀 ？
We want justice for Floyd .	我們想為弗洛依德討要公道。
You 've got two books ?	你有两本书吗 ？
She drew out the money from the bank .	她从银行取了钱。
She 's eating an apple .	她正吃著一個蘋果。
Tom left his coat downstairs .	汤姆把他的大衣忘在楼下了。
When one of my coworkers starts racking up good sales figures I can 't let down my guard .	若同期的人先一步完成銷售目標 ， 我也不能再吊兒郎當了。
Who is your favorite TV star ?	谁是你最喜爱的电视明星 ？
Where 's Tom 's ticket ?	湯姆的門票在哪兒呀 ？
You may stay here as long as you like .	你想在这里呆多久就呆多久。
He weighs 80 kilos .	他是80公斤。
Do you like rain ?	你喜歡下雨嗎 ？
I had a horrible dream last night .	我昨晚做了一個惡夢。
The girl tore the cloth .	那个女孩把布撕了。
I am four months younger than you .	我比你小四个月。
He says that he will lend me the book when he is done with it .	他说用完这本书后会借给我。
Management of a company is different from ownership of a company .	管理一家公司和擁有一家公司是捷然不同的。
He has lost his job .	他已經失去了他的工作。
Do you know how to swim ?	你會游泳嗎 ？
She had already gone when I arrived .	當我到的時候 ， 她已經走了。
Its level of modernisation far exceeded my expectations .	它現代化的程度遠遠超乎我的預料。
He 's Canadian .	他是加拿大人。
All her hopes have vanished .	她所抱着的希望完全消失了。
Never give up .	决不放弃。
The students are talking about language and culture .	学生们在探讨语言和文化。
What ? ! You ate my chocolate bear ? !	什么 ？ 你把我的巧克力熊吃了 ？ ！
Tom is waiting for everyone to leave .	湯姆等著別人都離開。
What else !	不然呢 ！
I saw a strange woman there .	我看见一位陌生女人在那儿。
Tom was excited to go to the concert .	汤姆为去音乐会而激动。
Let 's learn this poem by heart .	我們把這首詩背下來吧。
He came at three in the afternoon .	他在下午三點鐘的時候來了。
He doesn 't need a girlfriend .	他不需要女朋友。
Our car is equipped with air conditioning .	我們的車配備了空調。
What are you eating ?	在吃什么呢 ？
Kate made her family leave home .	凱特使她的家人離家出走。
Oranges contain a lot of vitamin C.	香橙含有豐富的維他命 C。
The scenery was beautiful beyond description .	這風景美得無法形容。
I 'd like to get some sleep .	我想睡点觉。
Maybe they have something .	他们可能有点什么。
Tom is still upset .	湯姆還是不安。
Tom is going to tell Mary he 's busy .	汤姆会和玛丽说他很忙。
Tom was unable to remember what he had eaten for breakfast .	汤姆记不得他在早餐吃了什么。
The teachers knew about it .	老师们知道这个。
Use this .	请用这个。
He 's rather handsome .	他相当帅。
When are you going home ?	你什麼時候回家 ？
Somebody had drowned her in the bathtub .	有人把她淹死在浴缸裡。
Do you know the value of fear ?	你知道恐惧的价值吗 ?
Wear silk socks !	穿絲襪 ！
Ill weeds grow apace .	莠草易長 ， 惡習易染。
We don 't sell draft beer .	我们不卖生啤酒。
They left one after another .	他们一个接着一个地离开了。
I 've never been so proud of you .	我从没这么以你为豪。
There was no water in the river .	這條河的水乾了。
Tom was selected .	汤姆被选中了。
He began to sweat .	他开始出汗了。
I can 't wait for you .	我不能等你。
Are you sleepy ?	你困吗 ？
We managed to get there on time .	我們總算準時到那裡了。
You 'll soon get accustomed to the work .	你很快就會習慣新工作了。
A wise leader knows when to listen to others .	聰明的領袖知道什麼時候要聽取他人意見。
He gave her a peck on the cheek .	他在她的臉上輕輕的親了一下。
Water poured from the broken pipe .	水從破裂的水管傾瀉而出。
If cheese is good , but the cake is a lie , what is a cheesecake ? A good lie .	如果乳酪是好的 , 但是蛋糕是個謊言 , 什麼是乳酪蛋糕 ? 一個好的謊言。
They refused to talk to me in spite of my earnest request .	尽管我恳切地要求 ， 他们还是拒绝跟我说话。
Open your heart .	打開你的心胸。
Please introduce yourself .	請自我介紹一下。
I like neologisms .	我喜欢新词。
My parents want me to come home .	我的家长想让我回家。
When I opened the door , I broke the lock .	我开门的时候弄坏了锁。
A hare raced with a tortoise .	兔子和烏龜賽跑。
"Pass me the salt , please . "" Here you are . """	“ 请把盐递给我。 ” “ 拿着。 ”
Can you give me some money ?	你能給我一些錢嗎 ？
I don 't like children .	我不喜欢小孩。
You have cute eyes .	你有一双很可爱的眼睛。
Have you washed your hands yet ?	你洗過你的手了嗎 ？
His low salary prevents him from buying the house .	他的低薪水让他买不了房。
My friend studies Korean .	我的朋友在学韩语。
There is a book on the desk .	桌上有一本書。
They speak English in Australia .	在澳洲 ， 人们说英语。
Tom 's youngest son wants to be a veterinarian .	汤姆的小儿子要当兽医。
I am from Kyoto .	我是从京都来的。
I 'm glad you guys are here .	我很高兴你们都在。
I 've already finished reading this book .	我已经看完这本书了。
Don 't complain !	別抱怨 ！
I 'm planning to stay at the hotel .	我打算待在旅館裡。
Karakorum is the early capital city of Mongolia .	哈拉和林是蒙古的前首都。
He thought that he was a genius .	他認為他是個天才。
Does Tom like Maria ?	汤姆喜欢玛利亚吗 ？
I want to go and change into that shirt I bought yesterday .	我想去換我昨天買的這件襯衫。
My father likes traveling by air .	我父親喜歡搭飛機旅行。
Since you 're here , we might as well begin .	既然你在這裡 , 那我們就開始吧。
See you soon !	一会儿见 ！
You 're still green .	你还不够经验。
She has sharpened the knives .	她磨了这些刀。
I 'm going to make you a drink .	我去弄飲料給你。
Have they gone ?	她們走了嗎 ？
I 've been looking for you .	我一直在找你。
What is your name ?	您叫什么名字 ？
Sorry , the line is busy now .	不好意思 ， 現在線路繁忙。
It 'll cost around ten thousand yen .	這將花費約10000日元。
Don 't make a fool of me .	别把人家当傻瓜。
Tom sent me an interesting text .	汤姆给我发了一条有趣的短信。
It was a very stupid decision .	这是一个十分愚蠢的决定。
I 've already eaten breakfast .	我已经吃过早饭了。
First of all , the level of the ocean could rise , because ocean water expands as it grows warmer .	首先 ， 因为海水变热时膨胀 ， 海平面可能提高。
It 's hard to get a taxi outside the station .	车站外面很难打到出租车。
I think of him as one of my good friends .	我把他当成自己的好友之一。
And what was the reason ?	原因呢 ？
Tom encouraged his son to study French .	汤姆鼓励他儿子学法语。
The main duty of a priest is to preach in church .	牧師的主要職責是在教堂裏講道。
You 're not a spring chicken anymore .	你已经不再年轻了。
The first time I saw Tom , I thought he was a girl .	首次遇到汤姆 ， 我以为他是女的。
Tom doesn 't want to lose Mary .	汤姆不想失去玛丽。
I bought a camera the other day .	我前幾天買了一台照相機。
He boasts that he can speak six languages .	他显摆自己能说6种语言。
It has nothing to do with me .	这不关我的事。
This suit seems really expensive .	这西装好像真的很贵。
My New Year 's resolution is to learn how to play the ocarina .	我新年的願望是學會吹奧卡利納塤。
I visited many parts of England .	我游览了英国许多地方。
By car , it takes 2 hours to get to my uncle 's house .	从这里坐车 ， 要花两个小时才能到我叔叔家。
The plane was late because of bad weather .	由于天气恶劣 ， 飞机延误了。
Creating creativity itself is improving creativity .	創新創新本身就提升了創新。
Didn 't you lock up your car ?	你沒鎖好你的車嗎 ？
Our eyes take time to adjust to the darkness .	我们的眼睛需要时间来适应黑暗。
This job doesn 't pay .	这份工作不付钱的。
My wife is a doctor .	我的老婆是醫生。
I felt like crying .	我想哭。
I hate Tom .	我讨厌汤姆。
I 've finished writing the letter .	我已經寫完信了。
We got up after midnight .	我们在午夜之后起床。
We found the boy fast asleep .	我們發現這個男孩睡得很沉。
Please pick up my dry cleaning .	請取回我乾洗的衣服。
I broke the lock opening the door .	我开门的时候弄坏了锁。
I know you don 't want to be lonely .	我知道你不想一個人呆著。
He used to live here .	他以前住在这儿。
Have you finished it ?	你做完了嗎 ?
You know so many things about the Chinese language ... It 's just as if you were Chinese yourself .	你知道那么多关于中文的东西 ， 就好像你是中国人一样啊。
I can start anytime .	我随时可以开始。
Is Tom sick ?	汤姆是不是身体不太好 ？
"So what do you think of Mary ? "" She has a rather peculiar appearance . """	” 那你怎么看玛丽 ？ “ ” 她看起来挺古怪的。 “
Tom became tired .	湯姆累了。
Tom has been spending time with Mary .	湯姆在瑪麗身上花時間。
Personal privacy is a joke .	个人隐私就是一个笑话。
He is my brother , not my father .	他是我哥哥 ， 不是我爸爸。
Tom won 't interfere with you .	汤姆不会干涉你的。
Roger slipped on the ice and hurt his leg .	罗杰在冰上滑倒了 ， 弄伤了腿。
I 'm almost 180 centimeters tall .	我差不多180公分高。
Don 't you want to use mine ?	你不想用我的嗎 ？
Hello ! Good morning !	你好啊 ！ 早上好 ！
I 'm afraid that you 'll have to go in person .	我恐怕您必须亲自去。
Today is Wednesday , yes ?	今天星期三 , 對不對 ?
Don 't ever say this in my presence again !	别在我面前再提了 ！
Did you forget anything ?	没有什么落下的吧 ？
Still want a quilt ?	還想要張被子嗎 ？
Where are you going on vacation ?	你要去哪裡度假 ?
This bridge looks secure .	這座橋看起來很安全。
Nothing is better than staring at the night sky .	没有什么比在夜晚凝望天空更美好了。
What is his purpose for coming here ?	他來這裡的目的是什麼 ?
What a boring film ! Nothing ever happens !	这么无聊的电影 ！ 没有东西发生 ！
Do you like hanging out with Tom ?	你喜欢跟汤姆交往吗
All at once , he spoke out .	他突然发言了。
My father retired at 65 years old .	我父親在六十五歲時退休。
She was interested in Islam .	她对伊斯兰教很感兴趣。
He put on clean trousers .	他穿上了乾淨的褲子。
This has nothing to do with me .	此事与我无关。
How much money do you donate every year ?	你每年捐多少钱 ？
Look at you !	看看你 ！
It is very hot this morning !	今天早上很熱呢 ！
Mary has just come home .	瑪麗剛剛回家。
I 'm a college student .	我是一名大学生。
Jim entered the room quietly so he wouldn 't wake the baby .	吉姆悄悄地走進房間 ， 這樣他就不會吵醒寶寶。
She is traveling around the world .	她正在周游世界。
Women are not permitted to drive cars in Saudi Arabia .	在沙特阿拉伯妇女不允许开车。
Schoolwork , cultural work and academic work should all be promoted together .	學生工作、文化工作和學術工作應該同時推進。
It makes no sense whatsoever .	无论如何说不通。
She loves Tom .	她愛湯姆。
Never have I seen such a beautiful sight .	我從來沒見過這麼漂亮的景色。
Her mind is filled with dreams of becoming an actress .	她心中充滿了成為女演員的夢想。
It is clear that no one has anything new to suggest .	显然没有人有新的建议。
Where do you come from ?	你是哪儿人 ？
You can go home .	你可以回家。
I bought this yesterday .	昨天我買了這個。
I didn 't want to mislead anyone .	我不想誤導任何人。
The tower leaned slightly to the west .	塔有點向西邊傾斜。
Peter ’ s one of the best goalkeepers ever . He ’ s always able to pull off great saves .	波特是最棒的守门员之一。他常常可以有世界级的扑救。
Tom hates sports .	汤姆恨运动。
Tom went over and sat down next to Mary .	汤姆来了 ， 坐到了玛丽的边上。
Did you plan to eat all of that yourself ?	你打算自己一人把它全部吃了吗 ？
He 's back .	他回来了。
We must deal fairly with these people .	我們必須公平地對待這些人。
I am called Dusanna .	我叫杜莎娜。
Tom is very intelligent .	汤姆非常聪明。
You 'll have three relationships before you meet your true soulmate .	应该要经历三段感情才能遇到真命天子。
My grandmother gets up early every morning .	我奶奶每个早上起床很早。
Could you come up here ?	你能過來一下嗎 ？
I don 't want to see you .	我不想見你。
You look just like Tom .	你看起来就像湯姆。
Chemistry gave us plastics .	化學給了我們塑膠。
The two became friends .	兩人成了朋友。
Japan is highly competitive in high technology industries .	日本在高科技產業方面的競爭力很強。
Tom remained puzzled .	汤姆迷惑不解。
There was a minute of silence and then everybody started screaming .	有一分钟的沉默 ， 然后每个人都开始尖叫。
Tom put his wallet on the desk .	汤姆把钱包放在了桌子上。
Life is like a game of chess .	世事如棋局。
Would you like to add anything to what I 've said ?	您对我说的话有什么要补充的吗 ？
We left home early in the morning .	我們早上很早就離開家了。
I like the Occitan language .	我喜欢奥克语。
Tom doesn 't pay much attention to how he dresses .	Tom没有花费精力去打扮自己。
Can you speak French ?	你會講法語嗎 ？
We don 't have any eggs left either .	我们连蛋都没剩下
Is this your tape recorder ?	這是你的錄音機嗎 ？
She borrowed a saw from the farmer .	她向農夫借了一把鋸子。
The exact time is three now .	确切地说 ， 现在三点了。
Onions cook more quickly than potatoes .	洋蔥比土豆煮得更快些。
"The novel "" All Quiet on the Western Front "" by Erich Maria Remarque has been translated into more than fifty languages ."	"埃里希馬里亞雷馬克所寫的小說 "" 西線無戰事 "" 已被翻譯成超過五十種語言。"
The water in this river is very clean .	這條河的水很潔淨。
Tom is shy .	汤姆害羞。
Doing things in this way has no benefit .	这么做没什么好处。
The man reading a paper over there is my uncle .	在那儿看报纸的男人是我叔叔。
Beethoven goes to the piano , sits down at it , and begins to play .	贝多芬走向钢琴 ， 坐下来并开始弹。
He is also very famous in Japan .	他在日本也很有名。
That pencil you 're writing with is mine .	你在用的那支筆是我的。
Ken goes to school by bus .	肯搭公車去學校。
Youths who are caught violating the new rules on behaviour will lose their right to free travel , and will have to complete unpaid community work to earn it back .	被判严重违反新的行为准则的青少年将失去免费乘坐公交车的权利 ， 如果想重新取得必须做无报酬的社区工作。
When I met my former teacher , he inquired after my parents .	我遇見了以前的班主任時 ， 他問候了我的父母。
I really need to hit somebody .	我真的很想扁一個人。
Can he speak English ?	他會講英語嗎 ？
Tom isn 't used to walking barefooted .	汤姆不习惯赤脚漫步。
When will the stock arrive ?	貨什麼時候能到 ？
The interface of this website is somewhat pedestrian , but it ’ s simple .	這個網站的介面沒有甚麼新意 ， 但是卻很簡潔。
This fishbowl life is all I need .	众目睽睽之下的人生 ， 正是我想要的。
"When I left home in my younger days , grandpa always told me , "" May you have an upwind journey ! "" It was only when I grew up did I realise that I was the high-flying kite in his eyes ."	小時候 ， 出門的時候 ， 祖父總是對我說 ， “ 祝你一路逆風 ！ “ ， 長大以後才明白在他的眼中我是那高飛的風箏。
Narcissists are often snobbish , disdainful and patronising of others ' opinions , while , at the same time , having an overwhelming need for admiration and reassurance .	自恋的人往往自命不凡 ， 轻蔑和屈尊俯就于他人的意见 ， 与此同时 ， 对赞美和肯定有着迫切的需求。
Could I borrow a pencil ?	我能借支铅笔吗 ？
Eat up all your spinach !	把你的菠菜都吃掉 ！
Don 't expect me to help you with your homework .	別指望我會幫你寫作業。
What is the joy of life ?	生活的乐趣是什么 ？
Can you play the dutar ?	你會彈都塔爾二弦琴嗎 ？
My sister 's name is Patricia .	我姐姐的名字是Patricia。
I 'd rather not say .	我宁愿不说出来。
I promise that I will send you to prison .	我保證我會把你送進牢裡。
Do you live in Sasayama ?	你住在筱山市嗎 ?
Can you just please go ?	能請你離開嗎 ？
More than half the residents are opposed to the plan .	有過半數的居民反對這個計劃。
I 'm 18 years old .	我十八岁。
He shared his box of biscuits with all his friends .	他和他所有的朋友分享了他的那盒饼干。
I 'm a detective .	我是个侦探。
She stopped before the mirror to admire herself .	她在鏡前停下腳步 ， 自我欣賞了一番。
The fans all hope the club will change the manager .	球迷們都希望球隊能換個教練。
There were three survivors .	有三个幸存者。
It 's hard to say what the weather will be like tomorrow .	很难说明天的天气将会怎样。
You 're partially correct .	你對了一部分。
You will be able to see him tomorrow .	明天你可以看到他。
Who owns this villa ?	這棟別墅的主人是誰 ？
Neither students nor teachers should ever stop learning .	不管是学生还是老师 ， 两个都必须不停地学习下去。
Anyone may participate .	谁都可以参加。
Tom was forced to return home .	汤姆被强迫回家。
How do you keep costs down ?	怎麼降低成本呢 ？
She makes a living from writing .	她靠写作生活。
All you have to do is to wait .	所有您要做的 ， 就是等待。
She bought two pairs of socks .	她買了兩雙襪子。
He saluted the lady .	他向那位女士问好。
Please be ready in fifteen minutes .	请在15分钟内准备好。
We still have a lot of food left .	我们还剩很多食物。
They are going off by plane tomorrow .	他們明天就乘飛機走了。
Take one four times a day , after meals .	一日四次 ， 餐后服用。
The accident happened two years ago .	意外发生在两年前。
A fox isn 't caught twice in the same snare .	一只狐狸不会两次掉入同一个陷阱里。
This is a book to read .	這是本值得一看的書。
She knows how to cook .	她会做饭。
I hope he will wait for me .	我希望他會等我。
I 'm at work , but my wife is at home .	我在工作 ， 但是我妻子在家。
I 'm a poor student and I can 't pay you .	我是个穷学生 ， 我没法付你钱。
They 're kids .	她们是孩子。
Tom is on good terms with John .	汤姆和约翰关系很好。
Deal with them .	解决他们。
He held her hand in a firm clasp .	他緊握她的手。
I wish I could buy that guitar .	但願我可以買那把吉他。
I can understand what she is saying .	我能了解她在說什麼。
Tom said that he 's glad he could do that .	湯姆說他很高興他能做。
I 'm grateful for that .	我很感激。
Take the same road home that you came on .	从你来时的路回家。
For the time being , I am studying French at this language school .	目前 ， 我正在這所語言學校學習法語。
I want to say nothing but sorry .	我只想说对不起。
How did you come to know it ?	你是怎麼知道的 ？
Ask your dad to help you .	請你父親幫你。
I talked with Tom .	我和汤姆说了话。
A stranger is just a friend that you haven 't met yet .	所谓陌生人 ， 只是还未相见的友人而已。
Tomorrow 's Sunday .	明天是星期天。
The teacher told us to be quiet .	老師告訴我們要安靜。
He will eventually ruin himself .	他会最终毁了自己的。
To the best of my knowledge , the rumor is not true .	据我所知 ， 这个谣言不是真的。
I 've been looking for my keys all day .	我找我的鑰匙已經找了一整天了。
I 've got lots of questions .	我有许多问题。
Monday is Tom 's thirtieth birthday .	星期一是Tom的三十歲生日。
We 've only got one chance .	我们只有一次机会。
I 'm sure he will go far in the business world .	我坚信他在商业界会有所作为。
I am Tom 's grandfather .	我是Tom的爺爺。
I ate curry last night .	我昨晚吃了咖喱。
Do you think this is a language or a dialect ?	你认为这是语言还是方言 ？
Acid rain isn 't a natural phenomenon .	酸雨不是自然现象。
They are wrong .	她們錯了。
Helen Keller was blind , deaf and dumb .	海倫凱勒眼盲 ， 耳聾 ， 又啞。
There is no factory in this village .	這座村裏沒有工廠。
You 've come back ?	你们回来了吗 ？
He took it literally .	他按照字面上的意思。
You can 't make good soup with cheap meat .	便宜的肉做不出好汤。
How long will it take to get there ?	到那边需要多长时间 ？
Go around it .	繞過去。
His woman .	他太太。
School starts next Monday .	下周一开学。
I know that that 's not true .	我知道这不是真的。
You couldn 't handle the pressure .	你不能應對壓力。
We should give her some time .	我們應該給她一點時間。
Yanni is an artist .	亚妮是一位艺术家。
Tom is smashed .	汤姆醉了。
My mother is Greek .	我的母親是希臘人。
My favourite colour is red .	我最喜欢红色。
She didn 't like living in the city .	她不喜歡住在城市裡。
You cannot achieve anything without effort .	没有什么是不劳而获的。
Can you sing ?	您会唱歌吗 ？
There seemed to be nothing to do .	好像沒事可做。
Let 's try it out .	我们试试。
You 're doing very well . Keep it up .	做得非常好。就照這個樣子繼續下去。
The clothes are drying outside .	衣服被晾出去了。
Monkeys can learn a lot of tricks .	猴子能學會很多把戲。
Father will never approve of my marriage .	父亲绝不会赞成我结婚。
The woman glared at us .	女人瞪了我們。
I like watching baseball games .	我喜欢看棒球比赛。
You start working at nine .	你九點上班。
This is the real world .	這是真實的世界。
"Would you like any more ? "" No , I 've had enough . """	"你想再多吃點嗎 ? "" 不 ， 我吃飽了。 """
Tom wanted to stay home and relax instead of hiking with his children .	汤姆想待在家休息而不是和他的孩子们出去远足。
I 'll eat here .	我會在這裡吃飯。
Tom found a wonderful spouse in Mary .	湯姆認識了瑪莉這麼個好老婆。
She 's wearing a hat .	她戴著一頂帽子。
Do you have paper ?	你们有没有纸 ？
This is Russia !	这是俄罗斯 ！
Winter is coming soon .	冬季快來了。
This device made it possible to turn sea-water into fresh water easily .	有了這個裝置 ， 把海水淨化成淡水就不是難事了。
Can I serve you ?	我能為您服務嗎 ？
When did you learn of Mary 's divorce ?	你什麼時候獲知瑪麗離婚 ？
I have a little time now .	我现在有点时间。
Mike eats out almost every night .	麥克幾乎每天晚上出去吃飯。
I saw you driving your new car .	我看到你開著你的新車。
The doctor is taking the patient 's pulse .	医生正在量病人的脉搏。
We can 't see them .	我们看不见他们。
Our neighbours are really loud in the evening .	我們的鄰居晚上很吵。
We 're the same age .	他和我同岁。
Are you able to play organ ?	你会弹管风琴吗 ?
That was my mistake .	那是我的錯。
The boy got lost in the forest .	小男孩在森林中迷路了。
Did you see yesterday 's match against Australia ?	昨天你看了和澳大利亚的比赛吗 ？
I usually have my bath at night .	一般我在晚上洗澡。
I used to eat like a pig .	我曾经像猪一样吃。
She ate apples .	她吃蘋果。
The vending machines are over there .	自动售货机在那边。
Nonsense !	屁话 ！
A leaf is falling .	一片葉子正在掉下來。
Nobody asked .	没人问过。
My father has already given up smoking and drinking .	我爸爸已经戒烟戒酒了。
You should know better than to ask a lady her age .	你應該知道不要問小姐的年齡。
Sure , why not ?	当然 ， 为什么不 ？
I 'm Francesco .	我是弗朗切斯科。
What happened to you ?	你到底怎麼回事啊 ？
