He needs money .	他需要钱。
I bet my friend $ 100 that he wouldn 't eat a live cockroach . I lost !	我用100美元跟我的朋友赌他不会吃活蟑螂。我输了 ！
We study music .	我们学习音乐。
We failed due to a lack of preparation .	我們因缺乏準備而失敗了。
I 'm a little tired .	我有点累了。
"I forgot to say you 'll need sandals , so don 't forget to bring a pair . "" What ? You should 've said that earlier ! """	「我忘了說你會需要拖鞋了 ， 別忘記拿上一雙啊。」「啊 ？ 你咋沒早點跟我說 ！ 」
She is a teacher .	她是女教师。
You 've been creating problems .	你一直在制造麻烦。
Don 't say that .	别说这个。
How about going to see a movie tonight ?	今晚看電影怎麼樣 ？
The car broke down .	汽车发生故障了。
There 's always someone talking .	總是會有人說話。
This is the end .	這是結束。
We shall all miss you when you go away .	你走了 ， 我们都会想你的。
Mr. Wang learnt German because he wanted to go to Germany .	王先生學德文 ， 因為他想去德國。
Is anyone absent today ?	今天有人缺席嗎 ？
We went all out to get the job done .	我们全力以赴来完成工作。
What do you think about that ?	关于那个你有什么看法 ？
This is my umbrella .	这是我的伞。
People who want to share their religious views with you almost never want you to share yours with them .	想要跟你分享他们宗教信仰的人几乎从不愿你跟他们分享你的。
He had almost fallen asleep when he heard someone call his name .	他聽見有人叫他的名字的時候已經幾乎要睡著了。
This is my current address .	這是我現在的住址。
He came .	他来了。
This is Greek to me .	看起来像天书。
I want to become rich .	我想變有錢。
I 'm an exchange student from Italy .	我是義大利留學生。
Why 's everybody looking at me ?	大家爲什麼都在看著我 ？
Will he be able to come tomorrow ?	他明天能来吗 ？
I miss you badly .	我非常想你。
I dislike how he smiles .	我不喜欢他笑的方式。
I haven 't studied physics much all semester .	我这学期几乎没学物理。
Nothing happened .	什麼事都沒有發生。
In a democracy , it 's important for the press to be independent .	在民主国家 ， 报刊的独立是很重要的。
I found the work very interesting .	我覺得這個工作非常有趣。
The browser is running really slowly .	瀏覽器跑得超級慢。
If you can use gravity to your advantage , do so .	你如果能利用重力 ， 那就这么做吧。
She fooled him .	她愚弄了他。
That 's not how you spell my name .	我的名字不是這樣寫的。
Sally made her brother clean the bathroom .	莎莉要她的弟弟打掃浴室。
Do you guys know each other ?	你們認識嗎 ？
I lost the watch Father had given me .	我把爸爸給我的錶弄丟了。
Are you guys Canadians ?	你们是加拿大人吗 ？
I 'm the one who 's ill .	我就是那个生病的人。
I buy donuts every Sunday after church .	我每个星期日礼拜完都买甜甜圈。
Stay still .	別動。
Reading is my past-time .	阅读是我的消遣。
I was born in 1988 .	我生于1988年。
Where is the elevator ?	電梯在哪裏 ？
He came after you left .	你走了他才來。
Does she speak English ?	她會說英語嗎 ？
He ordered a beer .	他點了一杯啤酒。
He put forward a new theory .	他提出了一种新理论。
He walked to and fro in front of the door , hesitating from entering .	他在門前走來走去 ， 不知道該不該進去。
Turn back , please .	请回来。
I 'd like to introduce you to my parents .	我想介紹你給我父母認識。
"He said to me , "" Please , do me a favor . """	他對我說 ： 「請你幫我一個忙。」
I 've been reading this for a few hours .	我一直讀這個讀了幾個小時。
I 've something interesting to tell you that you might find surprising .	告訴你箇好玩的事 ， 能驚你一下。
Not exactly .	不準確。
Old pal ! Where are you working now ?	老同学 ， 你现在在哪儿工作 ？
Is Tom eating ?	汤姆在吃饭吗 ？
She should be there now because she left an hour ago .	她是在一個小時前出發的 ， 所以現在應該已經到了。
I 'm staying for another few weeks .	我還要再待幾個星期。
He advanced to colonel .	他晋升为大佐。
My dog is sitting next to me watching TV .	我的狗坐在我邊上看電視呢。
She doesn 't like to sing a sad song .	她不喜欢唱悲伤的歌。
You had better not walk around in such a place .	你最好別在那種地方走來走去。
It 's dead wrong .	大错特错
This is tasteless .	这太淡了。
It 's only a dream .	只是一场梦罢了。
I can speak Chinese .	我会说中文。
I 've already told you it 's fine !	我說了沒問題了啊 ！
This year has been a lucky one for him .	這年對他來說是幸運的一年。
The job is half done .	這項工作已經完成了一半。
He lived to be seventy years old .	他活到了70歲。
Tom is still in Boston .	汤姆还在波士顿。
He 's the one that works hardest in his class .	他是他班裡學習最努力的了。
He took off his glasses .	他摘下了眼鏡。
You 're a better chess player than I am .	你比我更會下象棋。
I go every year .	我每年都去。
Where are the boys ?	男孩兒們在哪兒呢 ？
I stand guard .	我站岗。
I blame you .	我责备你。
How much longer is that going to take ?	還要多久才好啊 ？
She gave no answer to my letter .	她没有回我的信。
So far we have been quite successful .	到目前为止 ， 我们还是相当成功的。
Maintain rational thought .	保持理性的思维。
Do you have time in the morning ?	你上午有時間嗎 ?
There is no salt left .	没有盐了。
No man has the imagination required to grasp female reason , which is why it is called unreasonable .	没有男人有能把控住女性理性的想象力 ， 这就是为什么它被说无理。
He 's a cheat .	他是個騙子。
I don 't know whether Tom will eat with us or not .	我不知道Tom是否和我们一起吃饭。
I admit this may not be the best way of doing it .	我承认这可能不是最好的方法。
I don 't believe Tom 's version of the story .	我不相信汤姆的说法。
Do you know what color she likes ?	你知道她喜歡什麼顏色嗎 ？
Who 's at fault ?	是誰的錯呢 ？
Please tell her to call me back .	請叫她給我回個電話。
Tom brings us gifts whenever he visits .	汤姆每次来看我们的时候都给我们带礼物。
He is the only American who has swum the English Channel .	他是唯一一個游過英吉利海峽的美國人。
This meat is chicken .	这是鸡肉。
Men can not exist without air .	没有空气 ， 人无法存在。
I 'm crazy about you .	我为你着迷。
Mercury is the smallest of the eight planets in the Solar System .	水星是太陽系八大行星中最小的。
This sentence is grammatically correct .	這句句子的文法是對的。
Don 't lie !	别说谎 !
You can 't be hungry . You 've just had dinner .	你剛剛才吃過晚飯 ， 不可能餓得這麼快的。
He hates Nancy .	他討厭南希。
I have high hopes for her .	我对她寄予厚望。
I know what he did .	我知道他做了。
The package was seized by customs .	包裹被海關扣了。
I think I can run as fast as Tom .	我认为我能跑得跟汤姆一样快。
This is neat .	这很棒。
For the teacher , teaching her was fun .	對教師來說 ， 教她很有趣。
Tom is probably not very hungry right now .	汤姆现在应该不是特别饿吧。
She studies 24 / 7 .	她从早到晚都在学习。
They live downstairs .	她們住在樓下。
Tom and I weren 't the ones who complained .	汤姆和我不是抱怨的人。
You want to eat fruit pies ?	你想吃水果馅饼吗 ？
I never expected I would end up crying today .	我没想到今天居然会哭的。
That 's not a cat . It 's a dog .	那不是猫。那是狗。
How should we deal with this matter ?	我们应该怎么处理这个问题呢 ？
You 're welcome , it was nothing .	别客气 ， 没事儿。
I think you should make the deal .	我看你该做这交易。
My father had me wash the car .	父亲让我洗汽车。
Would you like another beer ?	再来一杯啤酒怎么样 ？
What will I be doing this time next year ?	明年這個時候我在做什麼 ？
You 're a better skier than me .	你滑雪比我好。
All of us talk in English .	我們所有的人用英語交談。
I gave my dad a tambourine as a gift .	我给我的老爸送了一个铃鼓。
Tom and Mary were both born in Boston .	湯姆和瑪麗都生在波士頓。
No admittance except on business .	非工作人员禁止入内。
Stay out of my kitchen .	别进我的厨房。
The frog in the well .	井底之蛙。
Tom was victorious .	汤姆胜利了。
Tom was not apologetic .	Tom并不觉得抱歉。
Between you and me , he 's a shallow thinker .	他思想肤浅 ， 这个我们知道就好。
She took night classes in the art of self-defense .	她在夜校上自卫术课程。
Where has Dad gone ?	爸爸去哪了 ?
I 'm really sorry !	很抱歉 ！
They needed to make a decision - an immediate decision .	他们需要做决定 — — 即刻作出决定。
I want some paper .	我想要一些纸。
She 's just a child .	她只是個孩子。
Tom rented a movie .	湯姆租了一部電影。
He 's a good fellow .	他是個好人。
People like you shouldn 't be here .	你這樣的人不該在這裡。
She won 't be back till five .	她五點前不會回來。
I 've had enough of your complaints .	我听够你的抱怨了。
Do not bother to come to my home .	不用特地來我家了。
Are you American or French ?	你是美国人还是法国人 ？
The heavens are bright with stars tonight .	今夜 ， 星光燃亮天際。
Gosh !	天哪 ！
Ann won 't be coming to our party .	安不会来参加我们的派对。
I don 't want to stir up old memories .	我不愿意勾起久远的回忆。
Do you support or oppose abortion ?	你支持还是反对堕胎 ？
In spite of the storm , he went out .	雖然正在刮暴風雨 ， 但他還是出去了。
I hope it 'll be fine tomorrow .	我希望明天將是美好的。
I turned the lights out .	我把灯关了。
She bought a dozen nylon socks .	她買了一打尼龍襪。
Tom still doesn 't know the truth .	汤姆还是不知道真相。
No one man could do it .	沒有一個人能做到這一點。
If you learn Chinese well , you can go study in China .	只要你好好学中文 ， 你就能去中国读书了。
Tom is writing a letter to his best friend .	汤姆在给他最好的朋友写信。
My body aches all over .	我全身酸痛。
Smog was very heavy today .	今天雾霾很重。
Are you dating anybody ?	你跟人約會過嗎 ？
He is acting on his own behalf .	他为自己的利益行事。
He can 't afford to buy a new car .	他买不起新的汽车。
I am not convinced you know what you 're doing .	我不相信你知道你在做什么。
Dream .	做夢吧。
I have already read today 's paper .	我已經看過了今天的報紙。
Once a war breaks out , both sides are in the wrong .	从战争开始的那一瞬间开始 ， 两方都是罪恶的。
I knew this day was coming .	我知道這天要來。
If you don 't go skiing , I won 't , either .	要是你不去滑雪我也不去。
I asked Tom about his new book .	我問了湯姆關於他的新書的事。
I need to travel .	我想去旅行。
Hurry up !	快點啦 ！
This dictionary is very expensive , but is worth buying .	這本字典雖然很貴 ， 但還是值得買的。
I 'm pregnant .	我怀孕了。
They 'll kill you .	他們會害慘你。
You very nearly guessed it .	你差不多猜对了。
I 'm crazy for you !	我為你瘋狂。
My mother is beautiful .	我媽媽很漂亮。
You should pay more attention to his warnings .	你應該多注意他的警告。
I won 't be home this afternoon .	下午我不在家。
I was lonely without her .	她不在 ， 我很孤独。
No one would remember him .	沒人會記住他的。
"She was within an ace of saying "" I don 't know "" ."	她差點要說「我不知道」了。
I know that Tom isn 't a Canadian .	我知道汤姆不是个加拿大人。
We were not afraid .	我们没怕。
I don 't go to school on Sundays .	我周日不去学校。
In relation to this , I am to blame .	關於這件事 ， 我必須負上責任。
I have never been to the States .	我从来没去过美国。
He had no luck in finding work .	他不幸找不到工作。
These pants are dirty .	這條褲子很髒。
We trust him .	我們相信他。
What exactly does Tom do ?	汤姆究竟在做什么 ？
Here is your menu .	这是你的菜单。
Tom , your phone !	湯姆 ， 你的電話 ！
I got a makeup-induced rash .	我因为化妆品皮肤过敏了。
If this sentence is true , then Germany borders China .	如果这句话是真的 ， 那么德国与中国接壤。
His main object in life was to become rich .	他主要的人生目標就是成為一個有錢人。
She gave us a present .	她給了我們一個禮物。
I went to the park yesterday .	我昨天去了公园。
Please open this box .	请打开箱子。
How did the traffic accident happen ?	車禍是怎麼發生的 ？
You like elephants .	你喜欢大象。
Hold on a minute , please .	请稍等一下。
They 're homosexual .	她們是同性戀。
What do you mean ? What do you want to tell me ?	你什么意思 ？ 你到底想对我说什么 ？
You can tell us .	你能告诉我们。
I understand how you feel .	我明白你的感受。
Where is the railway station ?	火车站在哪里 ?
Violence is the cancer of our society .	暴力是社会的癌症。
I 'd like you to go there .	我希望你去那裡。
You should work hard .	你应该努力工作。
Take it slowly .	慢慢来。
He is the richest man on earth .	他是世界上最有錢的人。
I hope to see you this Friday .	我要在你这星期五。
Would you like anything else ?	还有什么想要的吗 ？
The plan was executed .	计划被执行了。
Now is the time to act .	现在是行动的时候了。
Would you like to order ?	你要点菜吗 ？
You have to come here tomorrow .	明天你得来这儿。
Loser !	魯蛇 ！
Are you home ?	你在家吗
I can speak Chinese , but I can 't read it .	我會說中文 ， 但是我不會讀中文。
I ate an apple .	我吃了一個蘋果。
My house is very near the park .	我的房子靠近公園。
I could answer his question .	我能回答他的问题。
All students of English should have a good English-English dictionary at hand .	所有學英語的學生應該隨手有一本好的英英詞典。
Tom , are you ready ?	湯姆 ， 準備好了嗎 ？
I like going to watch baseball .	我喜歡去看棒球。
If you recognize this person , call 110 !	假如你认识这张脸 ， 请拨打110 ！
Tom isn 't old .	湯姆不老。
In your view , can we judge other people 's religion or not ?	对你来说 ， 我们可不可以评判别人的宗教 ？
Tell Tom what you heard .	把你听到的告诉汤姆。
I 'm going to pray .	我要禱告了。
A scary horror movie is only a movie . Once you turn off the screen it 's all over , but life ... you 're stuck in it .	多恐怖的恐怖電影 ， 也只不過是一部電影 ； 你把熒幕關掉 ， 就甚麼事也沒有了。可是人生 … … 你想躲也躲不掉。
Take your hats off .	把你们的帽子摘下来。
You know that that 's your duty .	你可知道那是你的責任。
When did you begin learning English ?	您什么时候开始学英语的 ？
He made a desk and two benches for us .	他給我們做了一張桌子和兩把長椅。
I don 't think that it 's necessary .	我想没这个必要。
Forget it , those are just trivial details .	別想了 ， 那不過是些無關緊要的細節。
You like Bob more than Tom .	比起汤姆 ， 你更喜欢鲍勃。
There is a position available for a secretary .	有一个做秘书的空缺职位。
You can no longer hurt me .	你不再能伤害到我了。
Jeff searched for three months before he found a job .	杰夫找了三个月以后才找到了一份工作。
I have to brush up my French before I go to Paris to study .	我去巴黎讀書之前要先練好我的法文。
No matter how hard I strive , I fail to achieve my parents ' requirements .	不管我怎么努力 ， 也达不到父母的要求。
I met him on the previous day .	我前一天遇見了他。
Let me try another one .	让我试试别的。
My monkey ran away !	我的猴子逃跑了 ！
Where are your keys ?	你的钥匙在哪儿 ？
And how !	怎麼辦 ！
I can 't find my umbrella anywhere .	我任何地方都找不到我的傘。
Let 's take the children to the zoo .	讓我們帶孩子們去動物園。
Mennad isn 't certified .	梅納德沒有認證。
Before you can board the plane , you 'll have to go through airport security checks .	你要通過了機場的安全檢查才能登機。
Sit comfortably .	坐得舒服。
Graham Greene is a favorite author of mine .	格雷厄姆葛林是我最喜歡的作家之一。
I got a phone call from him just as I was about to go to bed .	我正要上床的時候接到了他打來的電話。
He went to America to study medicine .	他去美国学医了。
I just want to be happy .	我只想高興。
I don 't have a computer .	我沒有電腦。
Water is important for people .	水對人是很重要的。
I wish I could swim .	但願我會游泳啊。
How much is that ?	多少錢 ？
Dark as it was , we managed to find our way home .	天色很暗 ， 但我們還是找到路回家。
She 's not South Korean .	她不是韓國人。
How many colors are there ?	有多少种颜色 ？
My grandmother likes traveling by train .	我奶奶喜歡坐火車旅行。
Look , it 's my problem .	你看 ， 這是我的問題。
I think that computers can help students use more effective study methods .	我认为电脑会帮助学生以高效方式使学得更好。
We didn 't know which bus to take .	我們不知道要搭哪一班公車。
I am immediately in awe of you !	我瞬间对你肃然起敬 ！
As he looked through the store window , Dima 's eyes widened as they fell upon a gorgeous black suit , and then widened even more when he noticed the 3,000,000.99 BYR price tag .	當狄馬透過店外的窗子 ， 看見裏面一件華麗絕倫的黑色西裝時 ， 他不禁睜大了眼睛 ； 接著 ， 當他發現價錢牌上寫著「3,000,000.99 BYR」的時候 ， 他的眼睛就睜得更大了。
A table for four , please .	四個人用餐。
He boarded a plane bound for Los Angeles .	他登上了前往洛杉矶的飞机。
We 're willing to help you .	我们很乐意帮你。
I haven 't discussed that with Tom .	我還沒和湯姆討論過那個。
We have full reason to believe that it is true .	我們有充分的理由相信這是真的。
It must be done more carefully .	应该更谨慎地处理它。
It 's your favorite song .	是你最喜歡的歌。
I do not speak Chinese .	我不会说汉语。
Don 't treat me as common people .	不要再把我当成 “ 正常 ” 人 !
That 's my hobby .	那是我的爱好。
He 's always trading .	他一直在做买卖。
John felt the presence of a ghost in the dark room .	約翰感覺到那黑漆漆的房間裏有鬼。
She went over the list to see if her name was there .	她走過去看看她的名字是否在清單上。
You are too , son !	你也是 ， 儿子 ！
We 're a married couple .	我們是夫婦。
Mummy cried .	妈妈哭了。
I am a Hyogo University student .	我是個兵庫大學的學生。
He stole money from her wallet .	他從她的錢包偷了錢。
Please tell John that I called .	請告訴約翰我打過電話。
On the contrary , I 've never said such a thing .	正好相反 ， 我从没说过这样的话。
Please sing a song .	請唱一首歌。
Three soldiers who came back from the war are renting a house at the edge of a small town on the shore of the Inland Sea and live together .	三个退伍军人在内海一个小镇边上租了一套房子 ， 并生活在一起。
It is time to shut the gate .	是关门的时候了。
This book is still copyrighted .	那本书还拥有版权。
Why do you want to kill me ?	你們為什麼想殺我 ？
I couldn 't understand anything that he said .	我不了解他所說的事情。
I come from Brazil .	我来自巴西。
Citizens of higher social status were permitted to live closer to the center .	社會地位較高的公民被允許住在較靠近市中心的地方。
Seen from the Moon , Earth resembles a ball .	从月球上看的话 ， 地球看起来像个皮球。
All models are wrong , but some are useful .	所有的模型都有错 ， 不过有些还是有用的。
He failed to pass his driving test .	他沒有通過他的駕駛考試。
Tom wanted to become a veterinarian .	那时汤姆相当一个兽医。
I 've forgotten his name .	我已经忘了他的名字。
Tom attached the string to the kite .	汤姆把线拴在了风筝上。
Ken lit the candles .	肯點燃了蠟燭。
It is ten minutes to eleven .	還有十分鐘就十一點。
That mountain is easy to climb .	那座山很容易爬。
She said she wasn 't likely to win .	她说她不太可能会赢。
We want to go to Beijing and Shanghai .	我们要去北京 ， 也要去上海。
Don 't do it !	別這樣 ！
Since I didn 't know what to say , I remained silent .	因为不知道该说什么 ， 我保持了沉默。
I am ashamed of myself .	我对我自己感到惭愧。
They have been here since 1989 .	他們自1989年以來一直在這裡。
Social customs vary from country to country .	国家不同 ， 习俗各异。
I 'm tired of writing .	我写腻了。
It 's not going to be long .	不會花很多時間的。
Excuse me , is this seat taken ?	对不起 ， 这位子是否被人家占了 ？
Why don 't you talk to him ?	你為甚麼不跟他講 ？
If you want security in your old age , begin saving now .	如果你想安享晚年 ， 現在就要開始儲蓄了。
I think you 're wrong .	我认为你错了。
He cannot swim .	他不會游泳。
It was for a dead person rather than a living one that we were searching .	即使明天天寒地冻 ， 路远马亡 ， 我也要有对简单生活和梦想的追求。
He enjoys illustrating .	他酷爱画画。
You 're not to leave this room .	你不應該離開這個房間。
We must never confuse the two .	我們決不能把它兩箇混淆。
The board unanimously decided to appoint her as CEO .	董事会一致决定任命她为执行总裁。
Mary is a good maid .	玛丽是个好女佣。
I 've got to go to the bank .	我必须到银行去。
We played soccer yesterday .	我们昨天踢了足球。
I would rather quit than work under him .	与其让我在他手下干 ， 我宁愿辞职。
Is there a cafe ?	有咖啡厅吗 ？
I would like your picture .	我想要你的照片。
How beautiful you are !	你真漂亮 ！
The teacher told us a funny story .	老師跟我們說了一個有趣的故事。
I thought that I 'd dropped something .	我以為我掉了什麼。
Look at that koala over there .	看看那边的考拉。
The sky cleared up after the ritual was over .	祭祀結束之後 ， 天就晴了。
Give me a glass of water , please .	請給我一杯水。
Mari and Maki are sisters .	Mari和Maki是姐妹。
I didn 't want to come here .	我不想來這裡。
I made efforts to improve my grades .	我努力地改善我的成績。
That 's not standard English pronunciation .	這不是標準的英式讀法。
She grows tomatoes in her garden .	她在她花园里种西红柿。
Tom wants to know .	湯姆想要知道。
If you have not paid because you are displeased with something we have done , would you tell us what it is ?	如果您還沒付錢是因為我們做了什麼讓您不高興的事 ， 可以請您告訴我們嗎 ?
Buying a new TV won 't make you happy .	买新的电视不会让你幸福。
She assigned the work to him .	她把這個工作派給他做。
My father likes pizza very much .	我父親非常喜歡披薩。
You 'll be able to drive a car in a few days .	幾天之後你就可以開車了。
I am 18 years old .	我十八岁。
He wrote a book about the American Civil War .	他写了本关于美国南北战争的书。
Small businesses will have to tighten their belts to survive .	中小企业要勒紧裤带才能存活。
You should wear a coat .	你應該穿一件大衣。
All his energies were devoted to the experiment .	他把全部精力放到实验中了。
You should apologize .	你應該道歉。
Sensing danger , he ran away .	他感覺到危險就逃跑了。
Are you all listening to me ?	你们在听我说吗 ？
Do you have any idea what they 're talking about ?	你知道他們在說甚麼嗎 ？
I hate my eyebrows .	我讨厌我的眉毛。
Tom doesn 't eat red meat .	湯姆不吃紅肉
I don 't think Tom knows Mary is unhappy .	我认为汤姆不知道玛丽不开心。
If you think that I 'm still going to help a bastard like you , then you couldn 't be any further away from the truth .	如果你认为我还会帮你这样的混蛋 ， 那你大错特错了。
I was over the moon !	我开心得不得了。
May I trouble you to shut the window ?	可以麻烦你把窗关了吗 ？
I was somewhere else .	我在另一个地方。
What 's the answer to my question ?	我问题的回答是什么 ？
That 's avoidable .	那是可避免的。
Would you care for more coffee ?	你想再喝點咖啡嗎 ？
My best friend is Filipino .	我最好的朋友是菲律賓人。
He 's the only friend I trust .	他是我唯一信任的朋友。
I just don 't want to lose you .	我只是不想失去你。
Start at the beginning .	從頭開始。
I 'm glad that I was able to help .	能够出一份力太好了。
This book is very thick .	这本书非常厚。
You only have two options .	你只有两个选项。
From what school did you graduate ?	您是从哪个学校毕业的 ？
What tea do you drink ? Is lemon tea okay ?	你要喝什么茶 ？ 泡壶柠檬红茶好吧 ？
We have to do our best .	我们要尽力而为。
That happens sometimes .	那有时会发生。
I talked with her for an hour .	我跟她談了一個小時。
I 'm terribly hungry .	我肚子饿极了。
Tom doesn 't quite get it . Could you explain it to him again ?	湯姆不大明白。你能再跟他解釋一遍嗎 ？
He 's always at home on Sundays .	他星期日總是在家裡。
I 'll pick you up at three .	我三点钟来接你。
Why did she go to the station ?	她為什麼去了車站 ？
Good luck on the test !	祝考试好运 !
Tom drank some orange juice .	Tom喝了點柳橙汁。
She has to go there .	她需要去那兒。
Who is he ?	他是谁 ？
It is difficult to speak Chinese well .	很難把中文說得好。
Whose is this car ?	這台汽車是誰的 ?
I live outside of the city .	我住在那座城市外面。
He had a smile on his face .	他面帶笑容。
The teacher can 't have said such a thing .	老师不可能说过这样的事。
I simply don 't understand this .	这件事我实在不懂。
My native language is Japanese .	我的母语是日语。
Who took me here ?	是誰把我帶到這裡 ？
I 'm very grateful to you .	我非常感谢你。
I feel like going to the movies .	我想去看電影。
Can I ask you a question ?	我可以问你个问题吗 ？
I use French at home .	我在家说法语。
He invited me to dinner .	他邀請我吃晚飯。
He refused to shake my hand .	他拒绝跟我握手。
It 's a beautiful painting .	是一幅漂亮的畫。
Now , what do you want to see ?	你現在想看什麼 ？
You don 't have to queue for my car , he offers .	“ 我的车不需要排队阿 ， ” 他提议。
How many people have you told ?	你跟多少人说了 ？
I waited for five hours .	我等了五個小時。
I am Chinese .	我是华人。
Hanako forgot her umbrella again .	花子又忘記她的傘了。
He plays the guitar well .	他吉他彈得很好。
Nice to meet you .	很高興認識你。
We know what we 're doing .	我們知道我們在做什麼。
Tell them I don 't drink .	告訴她們我不喝酒。
Children want to act like grown-ups .	孩子想和大人一样表现。
My mother is making a birthday cake for me .	妈妈正在做生日蛋糕给我。
A cat just came out of the basket .	有隻貓剛剛從籃子裏爬了出來。
Is the teacher young ?	那个老师年轻吗 ？
I guess I 'm never going to get married .	我想我会一辈子单身。
Tom helped me fix my watch .	汤姆帮我修好了我的手表。
I 've been looking for a new job for a long time .	我已经找了很久的工作。
It is all Greek to me .	我对此一窍不通。
This blot can 't be wiped out .	這污點擦不掉。
Nothing in the world is worth having or worth doing unless it means effort , pain , difficulty .	世间没有一种具有真正价值的东西 ， 可以不 经过艰苦辛勤的劳动而能够得到的。
Don 't you remember what you said ?	自己说过的话都不记得了吗 ？
I don 't understand Chinese , but I want to learn .	我不懂汉语 ， 但我想学。
We do not find interesting books in the country .	我們在這個國家沒發現有趣的書。
Many people make that mistake .	很多人都會犯這個錯。
They exchanged formal greetings .	他们礼节性地相互打了个招呼。
We sit comfortably together .	我們一起舒服地坐著。
I must put my ideas together before I take up a pen .	在拿笔之前 ， 我要集中一下思想。
Tell a beautiful story to my young friend .	给我年轻的朋友讲个美丽的故事。
The Alps extend across eight European countries .	阿尔卑斯山地跨欧洲八国。
The universe is about 13.75 thousand million years old .	宇宙的年龄大约为137.5亿年。
I 'm not as optimistic as you are .	我没有你那么乐观。
There was nothing left in the fridge .	冰箱里什么都没剩下。
It 's dangerous to swim in this river .	在這條河裡游泳很危險。
Some foods make you thirsty .	有些食物令人口渴。
Tom didn 't deny he did that .	汤姆没有否认他做的事情。
Finally !	終於 ！
Tom is always playing video games .	湯姆總是在玩電視遊樂器。
Most Americans like hamburgers .	大多數的美國人喜歡漢堡。
The books here are mine .	這兒的書是我的。
If you 're tired , go to bed .	你若累了 ， 就去睡個覺。
Tom knew that Mary would do that .	汤姆知道了玛丽将做那个。
When I was little , I couldn 't eat fish .	當我小的時候 ， 我不能夠吃魚。
The fundamental cause of the trouble is that in the modern world the stupid are cocksure while the intelligent are full of doubt .	问题的根源是 ， 在当今世界 ， 愚人充满了自信 ， 而智者充满了怀疑。
This wallet is made out of paper .	这个钱包是纸制的。
I am suffering from a bad cold .	我患上了重感冒。
I am sorry to trouble you .	我很抱歉給你添麻煩了。
The light is on .	灯亮着。
Are you sure Tom shouldn 't do that ?	你肯定汤姆不应该那样做吗 ？
The papers blew off .	文件被风刮起来。
Not knowing what to say , he remained silent .	因為不知道該說什麼 , 他保持沉默。
He presented her with a doll .	他送她一個洋娃娃。
He 's not stupid .	他不是傻子。
We got behind the car and pushed .	我們到車子後面推車。
Being able to use a computer is advantageous .	會用電腦是一個好處。
Joe Biden stole my bicycle .	乔拜登偷了我的自行车。
He seems very interested in musical theatre and the like , and he also seems quite adept .	他好像对音乐剧什么的很感兴趣 ， 而且还非常内行。
Oh no , there are more straight ahead !	糟了 ， 前面也有 ！
That young man is our teacher .	那位帅哥是我们的老师。
She felt blue .	她感到闷闷不乐的。
His comment was concise and to the point .	他的评论简洁且击中要害。
Did you lose your rifle ?	你丢了步枪吗 ？
Tom isn 't stupid .	湯姆不傻。
Welcome to your new home .	歡迎來到你的新家。
Tom threw in the towel .	汤姆不干了。
The flash wasn 't working , so he couldn 't take a picture in the dark .	因为闪光灯坏了 ， 他不能在黑暗中拍照。
Tom never strikes out .	湯姆從不失手。
I got this CD player for free .	我免費得到這個CD播放機。
Recently I attended the wedding of a Chinese friend . The bride and groom had been classmates at university , and both graduated from the Chinese faculty . They 've already been together for five years .	最近我参加了一个中国朋友的婚礼 ， 新郎和新娘是大学同学 ， 都是中文系毕业的 ， 他们已经恋爱五年了。
On the one hand we suffered a heavy loss , but on the other hand we learned a great deal from the experience .	一方面我们虽然蒙受了损失 ， 但另一方面我们从这次经验中学到了很多。
Would you come here a moment ?	能到这里来一下吗。
Tom wanted to punish me .	汤姆要惩罚我。
We waited for such a long time .	我们已经等了那么久。
Autumn is my favorite season .	秋天是我最喜爱的季节。
I was a fool to have tried explaining something to you that I don 't understand myself .	我太愚蠢了 ... 我竟然试着给你解释我自己都不懂的东西。
Wake me up at seven .	七点叫醒我。
Don 't let her drive .	不要让她开车。
I can 't go along with you on that point .	我不同意你這個觀點。
Everybody wanted to eat .	每箇人都想吃。
When he was a student , he went to the disco only once .	当他还是个学生时 ， 他只去过迪厅一次。
You must pay attention to his advice .	你一定要注意他的建议。
Trust no one .	誰也不要相信。
She speaks Russian .	她说俄语。
I will write letters to you as often as I can .	我会尽可能多给你写信的。
You are nothing but a student .	你只不過是一個學生。
I have to go home a little early today .	我今天要早点回家。
Do you feel like you cannot connect with other people ?	您觉得您无法与他人交流吗 ？
They were afraid .	他们害怕了。
You should keep your valuables in a safe place .	你该把你的值钱物品保存在一个安全的地方。
Why are you studying English ?	你為什麼學英文 ？
We are looking for a nice house to live in .	我们在找一个漂亮的屋子住。
Building a new house cost a lot of money .	建新家花了很多錢。
He began to shout .	他開始喊叫。
I really want to learn French .	我很想學法文。
Where is my father ?	我父亲在哪里 ？
Unite !	集結 ！
Have mercy .	憐憫一點。
Who wants hot chocolate ?	谁要热巧克力 ？
What is the language spoken in Brazil ?	巴西是說甚麼語言的 ？
I borrowed money from my father .	我向我父親借錢。
Will you let me have a go ?	请你让我一下好吗 ？
The religion was in its glory in those days .	这个宗教当时处于全盛时期。
He is a good match for me in tennis .	在打网球方面 ， 他和我势均力敌。
May I ?	我能吗 ？
I didn 't like beer at that time .	那时候我不喜欢啤酒。
What does it mean ?	这是什么意思 ？
I dare not probe too deeply , lest I uncover the awful truth !	我不敢探查得太深 , 以免發現可怕的事實。
We are both in the same class .	我們兩個同班。
She doesn 't listen to me .	她不聽我的。
What do you think of it ?	你对这件事有什么看法 ？
